ReadingDateTime,NO,NO2,NOX,PM10,PM2.5
02/08/2017 09:00,14.5,24.3,46.6,13.3,7.0
02/08/2017 10:00,6.8,18.4,28.9,16.7,5.0
02/08/2017 11:00,6.2,17.6,27.1,15.7,2.0
02/08/2017 12:00,8.8,22.6,36.0,11.0,2.0
02/08/2017 13:00,4.3,19.4,26.0,9.8,3.0
02/08/2017 14:00,6.0,25.5,34.6,14.1,3.0
02/08/2017 15:00,5.1,22.5,30.3,3.4,2.0
02/08/2017 16:00,3.2,18.5,23.4,2.4,1.0
02/08/2017 17:00,2.5,16.5,20.4,4.0,-0.0
02/08/2017 18:00,2.1,16.4,19.6,4.8,1.0
02/08/2017 19:00,1.6,13.9,16.2,14.9,3.0
02/08/2017 20:00,1.9,10.9,13.8,7.4,6.0
02/08/2017 21:00,1.5,11.1,13.4,12.2,7.0
02/08/2017 22:00,1.3,8.2,10.2,6.2,5.0
02/08/2017 23:00,1.5,7.6,10.0,1.0,1.0
02/09/2017 00:00,4.2,26.7,33.2,5.2,
02/09/2017 01:00,4.0,29.4,35.5,9.2,
02/09/2017 02:00,4.3,36.3,42.9,9.0,
02/09/2017 03:00,5.5,40.7,49.1,8.4,
02/09/2017 04:00,7.2,25.9,37.0,12.5,
02/09/2017 05:00,6.9,31.3,41.9,14.9,
02/09/2017 06:00,19.0,36.9,66.0,14.5,
02/09/2017 07:00,24.9,37.1,75.3,19.7,
02/09/2017 08:00,12.8,31.0,50.6,21.3,
02/09/2017 09:00,9.1,25.5,39.4,17.1,
02/09/2017 10:00,11.0,25.1,42.0,20.3,
02/09/2017 11:00,9.8,26.1,41.1,13.3,
02/09/2017 12:00,6.9,20.8,31.4,11.4,
02/09/2017 13:00,8.7,28.7,42.0,15.7,
02/09/2017 14:00,6.5,29.6,39.5,8.4,
02/09/2017 15:00,4.9,26.3,33.8,13.5,
02/09/2017 16:00,3.1,27.9,32.7,18.3,
02/09/2017 17:00,2.3,34.8,38.3,16.5,
02/09/2017 18:00,2.4,36.1,39.8,11.6,
02/09/2017 19:00,1.5,40.3,42.6,21.1,
02/09/2017 20:00,0.1,31.6,31.8,21.5,
02/09/2017 21:00,2.4,38.8,42.5,21.5,
02/09/2017 22:00,-0.0,32.4,32.3,17.9,
02/09/2017 23:00,0.9,35.3,36.6,26.1,
02/10/2017 00:00,1.7,5.1,7.6,,
02/10/2017 01:00,1.7,5.6,8.1,,
02/10/2017 02:00,2.0,5.2,8.3,,
02/10/2017 03:00,1.8,7.9,10.7,,
02/10/2017 04:00,2.1,11.2,14.3,,
02/10/2017 05:00,3.2,17.5,22.4,,
02/10/2017 06:00,11.0,31.3,48.2,,
02/10/2017 07:00,14.2,35.2,57.1,,
02/10/2017 08:00,19.6,37.8,67.9,,
02/10/2017 09:00,18.7,31.9,60.5,,
02/10/2017 10:00,21.8,36.8,70.1,,
02/10/2017 11:00,12.8,32.3,52.0,,
02/10/2017 12:00,5.9,22.5,31.6,,
02/10/2017 13:00,9.6,31.1,45.9,33.9,
02/10/2017 14:00,4.6,27.4,34.4,27.7,
02/10/2017 15:00,3.9,29.7,35.8,20.7,
02/10/2017 16:00,5.8,30.6,39.5,24.5,
02/10/2017 17:00,3.7,38.4,44.1,17.3,
02/10/2017 18:00,3.6,41.0,46.5,17.3,
02/10/2017 19:00,2.7,36.1,40.3,5.0,
02/10/2017 20:00,1.8,33.3,36.1,8.4,
02/10/2017 21:00,3.0,37.2,41.8,20.3,
02/10/2017 22:00,3.2,39.9,44.9,15.3,
02/10/2017 23:00,2.8,29.2,33.5,17.7,
02/11/2017 00:00,,,,31.3,21.0
02/11/2017 01:00,54.1,61.5,144.5,35.1,20.0
02/11/2017 02:00,44.9,58.5,127.3,32.5,19.0
02/11/2017 03:00,42.4,53.5,118.6,30.3,19.0
02/11/2017 04:00,45.0,50.0,119.0,35.5,22.0
02/11/2017 05:00,103.9,56.1,215.39999,40.2,24.0
02/11/2017 06:00,153.7,61.7,297.39999,34.7,23.0
02/11/2017 07:00,188.7,66.6,356.0,40.4,27.0
02/11/2017 08:00,243.60001,74.4,448.0,50.6,33.0
02/11/2017 09:00,208.3,74.5,394.0,48.6,34.0
02/11/2017 10:00,216.60001,79.7,411.79999,52.4,37.0
02/11/2017 11:00,203.60001,80.5,392.79999,56.4,35.0
02/11/2017 12:00,126.4,72.3,266.10001,55.2,35.0
02/11/2017 13:00,99.6,66.9,219.5,56.4,35.0
02/11/2017 14:00,105.4,68.9,230.5,54.2,42.0
02/11/2017 15:00,128.5,69.8,266.89999,57.0,42.0
02/11/2017 16:00,110.1,71.5,240.39999,47.0,37.0
02/11/2017 17:00,37.4,56.1,113.4,35.7,25.0
02/11/2017 18:00,35.3,54.3,108.5,36.9,24.0
02/11/2017 19:00,38.1,53.6,111.9,32.3,30.0
02/11/2017 20:00,50.7,54.0,131.7,46.2,32.0
02/11/2017 21:00,70.7,58.2,166.7,49.8,43.0
02/11/2017 22:00,72.7,56.6,168.10001,43.8,35.0
02/11/2017 23:00,90.1,57.6,195.89999,47.8,38.0
02/12/2017 00:00,25.3,46.6,85.5,22.1,19.0
02/12/2017 01:00,18.8,44.6,73.5,17.3,12.0
02/12/2017 02:00,16.1,42.3,67.1,11.2,9.0
02/12/2017 03:00,10.0,37.9,53.2,17.5,16.0
02/12/2017 04:00,12.8,41.9,61.5,14.7,14.0
02/12/2017 05:00,11.0,42.9,59.7,15.1,11.0
02/12/2017 06:00,13.0,46.5,66.5,15.1,10.0
02/12/2017 07:00,33.1,61.6,112.4,20.1,12.0
02/12/2017 08:00,49.5,64.4,140.3,20.9,11.0
02/12/2017 09:00,109.2,69.7,237.10001,29.3,16.0
02/12/2017 10:00,122.3,71.6,259.20001,37.1,20.0
02/12/2017 11:00,114.5,68.2,243.8,36.5,21.0
02/12/2017 12:00,127.0,68.7,263.39999,37.4,21.0
02/12/2017 13:00,89.1,71.3,208.0,31.7,20.0
02/12/2017 14:00,77.1,68.6,186.8,24.9,27.0
02/12/2017 15:00,72.8,72.7,184.3,24.3,12.0
02/12/2017 16:00,62.1,69.3,164.5,20.3,18.0
02/12/2017 17:00,62.5,68.0,163.8,25.1,17.0
02/12/2017 18:00,73.7,64.6,177.5,23.3,20.0
02/12/2017 19:00,68.4,57.4,162.3,27.3,20.0
02/12/2017 20:00,95.9,53.7,200.8,23.9,26.0
02/12/2017 21:00,108.9,52.8,219.7,36.3,30.0
02/12/2017 22:00,111.9,52.7,224.3,36.5,29.0
02/12/2017 23:00,117.3,53.9,233.8,31.5,28.0
03/01/2017 00:00,48.6,64.5,139.0,22.9,
03/01/2017 01:00,37.8,62.4,120.3,22.7,
03/01/2017 02:00,38.0,61.7,119.9,20.5,
03/01/2017 03:00,34.1,58.3,110.6,24.3,
03/01/2017 04:00,20.5,54.1,85.6,19.7,
03/01/2017 05:00,13.4,51.0,71.6,16.7,
03/01/2017 06:00,21.5,53.3,86.3,16.3,
03/01/2017 07:00,42.1,61.0,125.5,12.4,
03/01/2017 08:00,65.3,72.2,172.3,15.7,
03/01/2017 09:00,77.4,76.0,194.7,20.3,
03/01/2017 10:00,85.4,76.7,207.60001,23.1,
03/01/2017 11:00,60.7,74.2,167.39999,20.5,
03/01/2017 12:00,42.9,71.9,137.7,19.7,
03/01/2017 13:00,36.2,70.8,126.3,21.1,
03/01/2017 14:00,33.0,74.3,124.9,20.1,
03/01/2017 15:00,13.5,61.4,82.2,14.7,
03/01/2017 16:00,17.6,70.4,97.4,14.7,
03/01/2017 17:00,23.7,73.7,110.0,17.9,
03/01/2017 18:00,28.3,72.7,116.1,19.7,
03/01/2017 19:00,33.4,74.9,126.1,16.9,
03/01/2017 20:00,17.6,70.8,97.8,13.1,
03/01/2017 21:00,11.6,65.1,83.0,17.9,
03/01/2017 22:00,9.8,61.0,76.0,10.4,
03/01/2017 23:00,7.4,59.3,70.7,9.8,
03/02/2017 00:00,0.0,12.1,12.1,46.8,11.0
03/02/2017 01:00,0.7,9.9,10.9,46.0,13.0
03/02/2017 02:00,0.5,9.0,9.7,43.2,11.0
03/02/2017 03:00,0.1,11.1,11.2,49.6,6.0
03/02/2017 04:00,0.8,11.7,13.0,39.4,9.0
03/02/2017 05:00,1.8,22.3,25.0,22.1,6.0
03/02/2017 06:00,3.0,31.8,36.4,38.8,12.0
03/02/2017 07:00,5.5,40.9,49.4,41.0,16.0
03/02/2017 08:00,8.8,46.3,59.8,37.8,10.0
03/02/2017 09:00,7.3,32.8,43.9,38.0,16.0
03/02/2017 10:00,9.1,26.9,40.9,32.5,9.0
03/02/2017 11:00,8.5,28.0,41.1,30.7,12.0
03/02/2017 12:00,7.4,25.6,37.0,36.1,9.0
03/02/2017 13:00,7.5,26.5,37.9,36.5,13.0
03/02/2017 14:00,4.0,25.2,31.4,33.3,10.0
03/02/2017 15:00,4.3,27.5,34.1,27.9,9.0
03/02/2017 16:00,6.5,38.0,47.9,29.1,13.0
03/02/2017 17:00,7.4,32.9,44.2,17.1,10.0
03/02/2017 18:00,7.3,37.7,49.0,10.6,10.0
03/02/2017 19:00,3.3,25.4,30.4,10.6,7.0
03/02/2017 20:00,1.0,17.6,19.2,19.3,12.0
03/02/2017 21:00,0.3,15.2,15.7,13.9,7.0
03/02/2017 22:00,0.7,16.4,17.5,13.7,10.0
03/02/2017 23:00,0.4,20.1,20.8,13.1,7.0
03/03/2017 00:00,1.1,28.7,30.3,17.1,13.0
03/03/2017 01:00,1.2,23.9,25.7,24.3,12.0
03/03/2017 02:00,0.8,20.5,21.7,24.9,10.0
03/03/2017 03:00,1.1,22.4,24.1,24.1,7.0
03/03/2017 04:00,1.4,27.8,30.0,24.9,6.0
03/03/2017 05:00,2.9,34.0,38.4,24.5,7.0
03/03/2017 06:00,13.5,50.4,71.1,28.9,8.0
03/03/2017 07:00,10.5,56.8,72.8,27.1,8.0
03/03/2017 08:00,14.0,53.0,74.5,27.1,10.0
03/03/2017 09:00,16.2,53.9,78.7,17.1,10.0
03/03/2017 10:00,18.7,51.8,80.5,43.6,14.0
03/03/2017 11:00,16.6,49.4,74.9,26.7,13.0
03/03/2017 12:00,12.2,36.8,55.4,37.3,15.0
03/03/2017 13:00,17.5,41.1,67.9,39.8,17.0
03/03/2017 14:00,13.2,36.2,56.5,32.9,14.0
03/03/2017 15:00,15.2,39.4,62.7,32.3,19.0
03/03/2017 16:00,14.6,44.5,66.9,37.4,19.0
03/03/2017 17:00,11.5,45.8,63.5,34.7,19.0
03/03/2017 18:00,11.6,50.1,67.9,37.1,19.0
03/03/2017 19:00,17.1,53.2,79.4,31.1,18.0
03/03/2017 20:00,19.9,55.1,85.7,30.7,17.0
03/03/2017 21:00,16.8,53.4,79.1,36.3,20.0
03/03/2017 22:00,9.0,45.2,59.0,22.7,9.0
03/03/2017 23:00,8.3,50.6,63.4,11.6,7.0
03/04/2017 00:00,22.6,77.4,112.0,34.9,25.0
03/04/2017 01:00,8.6,48.7,61.9,43.0,30.0
03/04/2017 02:00,2.7,37.0,41.2,38.0,38.0
03/04/2017 03:00,5.7,42.3,51.0,34.3,37.0
03/04/2017 04:00,14.0,53.2,74.7,42.2,47.0
03/04/2017 05:00,43.1,64.2,130.2,53.6,48.0
03/04/2017 06:00,75.9,68.5,184.89999,55.4,43.0
03/04/2017 07:00,85.1,70.5,201.0,52.0,43.0
03/04/2017 08:00,65.8,70.6,171.60001,57.8,43.0
03/04/2017 09:00,36.1,52.8,108.3,35.5,32.0
03/04/2017 10:00,14.3,38.2,60.2,24.9,18.0
03/04/2017 11:00,14.9,39.8,62.7,28.9,18.0
03/04/2017 12:00,11.1,35.8,52.8,32.1,18.0
03/04/2017 13:00,8.1,33.0,45.4,29.3,14.0
03/04/2017 14:00,5.8,29.3,38.1,21.9,11.0
03/04/2017 15:00,2.2,27.5,30.8,15.3,9.0
03/04/2017 16:00,2.2,26.8,30.2,16.3,6.0
03/04/2017 17:00,0.3,24.7,25.1,11.8,5.0
03/04/2017 18:00,-0.6,24.3,23.4,16.1,8.0
03/04/2017 19:00,-0.3,29.4,29.0,17.1,9.0
03/04/2017 20:00,-0.6,28.8,27.8,25.1,11.0
03/04/2017 21:00,-0.9,27.4,26.0,21.1,13.0
03/04/2017 22:00,-1.2,25.8,24.0,18.3,13.0
03/04/2017 23:00,-1.2,18.1,16.4,23.9,18.0
03/05/2017 00:00,4.0,30.2,36.3,34.3,25.0
03/05/2017 01:00,6.1,38.2,47.6,38.6,
03/05/2017 02:00,6.7,40.8,51.1,37.4,22.0
03/05/2017 03:00,9.4,42.3,56.7,34.1,19.0
03/05/2017 04:00,11.3,39.4,56.8,37.1,19.0
03/05/2017 05:00,16.2,53.5,78.3,34.1,25.0
03/05/2017 06:00,19.8,61.3,91.7,41.6,23.0
03/05/2017 07:00,15.1,53.7,76.9,37.4,18.0
03/05/2017 08:00,12.4,47.5,66.5,34.9,19.0
03/05/2017 09:00,17.0,49.0,75.1,32.1,16.0
03/05/2017 10:00,20.8,48.4,80.3,36.5,18.0
03/05/2017 11:00,13.9,40.0,61.4,37.6,23.0
03/05/2017 12:00,7.5,39.2,50.7,35.3,22.0
03/05/2017 13:00,5.4,32.9,41.1,32.7,18.0
03/05/2017 14:00,5.6,32.2,40.9,28.3,18.0
03/05/2017 15:00,5.1,30.5,38.3,21.1,14.0
03/05/2017 16:00,3.7,29.2,34.9,28.9,20.0
03/05/2017 17:00,5.4,38.2,46.4,23.7,22.0
03/05/2017 18:00,8.7,45.5,58.9,29.1,25.0
03/05/2017 19:00,9.1,47.6,61.5,34.1,24.0
03/05/2017 20:00,7.2,42.8,53.8,37.6,30.0
03/05/2017 21:00,10.0,43.9,59.2,38.0,30.0
03/05/2017 22:00,11.0,40.1,56.9,39.0,33.0
03/05/2017 23:00,16.5,42.0,67.2,48.6,32.0
03/06/2017 00:00,38.6,78.4,137.5,35.9,22.0
03/06/2017 01:00,5.4,44.7,53.0,22.1,9.0
03/06/2017 02:00,3.8,36.1,41.9,19.1,9.0
03/06/2017 03:00,2.0,22.9,26.0,13.1,7.0
03/06/2017 04:00,2.2,18.1,21.5,8.2,1.0
03/06/2017 05:00,4.6,21.6,28.7,9.4,-4.0
03/06/2017 06:00,13.6,26.5,47.4,6.6,-2.0
03/06/2017 07:00,9.8,27.3,42.4,19.7,-1.0
03/06/2017 08:00,6.5,21.4,31.4,25.5,7.0
03/06/2017 09:00,5.9,18.7,27.7,20.1,9.0
03/06/2017 10:00,5.6,17.6,26.1,27.3,10.0
03/06/2017 11:00,6.7,18.8,29.0,13.3,11.0
03/06/2017 12:00,6.0,18.1,27.3,20.3,9.0
03/06/2017 13:00,4.7,17.3,24.5,13.7,9.0
03/06/2017 14:00,3.5,17.9,23.2,15.3,7.0
03/06/2017 15:00,8.3,25.0,37.7,16.7,7.0
03/06/2017 16:00,4.4,21.7,28.4,18.9,5.0
03/06/2017 17:00,1.2,21.7,23.5,11.8,6.0
03/06/2017 18:00,1.0,20.4,22.1,13.3,8.0
03/06/2017 19:00,-0.1,20.9,20.7,13.9,7.0
03/06/2017 20:00,-0.2,21.8,21.4,20.1,13.0
03/06/2017 21:00,0.3,29.9,30.3,13.7,7.0
03/06/2017 22:00,1.6,38.6,41.1,14.9,2.0
03/06/2017 23:00,2.3,31.6,35.1,16.7,1.0
03/07/2017 00:00,2.1,25.9,29.2,18.9,8.0
03/07/2017 01:00,2.9,26.3,30.8,12.4,4.0
03/07/2017 02:00,1.9,17.9,20.8,10.6,3.0
03/07/2017 03:00,2.0,18.2,21.2,19.1,5.0
03/07/2017 04:00,2.6,19.1,23.1,14.9,2.0
03/07/2017 05:00,5.4,22.8,31.1,13.3,3.0
03/07/2017 06:00,12.1,35.3,53.9,10.2,3.0
03/07/2017 07:00,15.2,37.5,60.8,22.1,2.0
03/07/2017 08:00,16.3,33.9,58.9,23.9,10.0
03/07/2017 09:00,17.8,30.8,58.1,21.7,18.0
03/07/2017 10:00,13.5,25.2,45.8,11.6,14.0
03/07/2017 11:00,13.8,26.4,47.5,24.7,12.0
03/07/2017 12:00,10.0,25.9,41.2,21.9,8.0
03/07/2017 13:00,11.6,27.6,45.4,24.3,7.0
03/07/2017 14:00,12.9,26.7,46.4,17.9,7.0
03/07/2017 15:00,9.8,26.1,41.1,12.7,8.0
03/07/2017 16:00,5.4,21.9,30.1,15.9,8.0
03/07/2017 17:00,5.4,26.8,35.1,13.5,8.0
03/07/2017 18:00,5.2,30.0,38.0,16.1,9.0
03/07/2017 19:00,3.9,33.7,39.6,14.1,12.0
03/07/2017 20:00,4.2,37.5,43.9,15.5,8.0
03/07/2017 21:00,4.3,40.3,46.9,12.0,11.0
03/07/2017 22:00,4.2,41.1,47.5,15.3,9.0
03/07/2017 23:00,3.8,35.1,41.0,16.7,8.0
03/08/2017 00:00,2.0,6.1,9.2,5.4,18.0
03/08/2017 01:00,2.2,4.4,7.8,-1.4,-4.0
03/08/2017 02:00,2.0,6.3,9.4,13.7,-8.0
03/08/2017 03:00,2.0,8.5,11.6,16.7,-6.0
03/08/2017 04:00,2.7,12.2,16.3,30.9,5.0
03/08/2017 05:00,2.5,15.9,19.8,27.9,8.0
03/08/2017 06:00,5.2,21.4,29.4,23.1,4.0
03/08/2017 07:00,19.3,29.3,59.0,38.8,9.0
03/08/2017 08:00,15.8,24.3,48.4,23.3,11.0
03/08/2017 09:00,11.4,19.8,37.2,32.5,14.0
03/08/2017 10:00,15.9,20.9,45.2,23.7,13.0
03/08/2017 11:00,11.3,20.1,37.3,19.7,11.0
03/08/2017 12:00,7.1,16.2,27.1,23.9,13.0
03/08/2017 13:00,10.0,16.6,31.9,32.1,10.0
03/08/2017 14:00,5.5,16.1,24.6,23.5,10.0
03/08/2017 15:00,3.8,12.6,18.4,17.7,10.0
03/08/2017 16:00,3.7,15.9,21.5,17.3,15.0
03/08/2017 17:00,3.6,14.3,19.8,28.9,12.0
03/08/2017 18:00,2.5,14.2,18.1,33.9,10.0
03/08/2017 19:00,2.0,13.3,16.4,20.5,5.0
03/08/2017 20:00,1.9,12.6,15.4,20.3,4.0
03/08/2017 21:00,2.3,13.9,17.4,19.7,5.0
03/08/2017 22:00,1.4,11.8,14.0,12.0,2.0
03/08/2017 23:00,2.0,10.6,13.7,20.3,-0.0
03/09/2017 00:00,0.3,36.0,36.5,25.9,
03/09/2017 01:00,1.6,27.2,29.6,23.1,
03/09/2017 02:00,0.8,21.4,22.6,20.9,
03/09/2017 03:00,1.1,19.7,21.4,19.7,
03/09/2017 04:00,0.4,14.9,15.4,19.3,
03/09/2017 05:00,11.7,38.9,56.8,16.1,
03/09/2017 06:00,11.9,39.7,57.9,15.3,
03/09/2017 07:00,2.7,22.2,26.4,10.6,
03/09/2017 08:00,2.9,16.9,21.3,13.5,
03/09/2017 09:00,3.0,14.3,18.8,19.7,
03/09/2017 10:00,3.4,15.2,20.4,11.0,
03/09/2017 11:00,5.1,20.3,28.1,11.8,
03/09/2017 12:00,2.6,16.4,20.4,10.4,
03/09/2017 13:00,2.3,15.7,19.3,7.8,
03/09/2017 14:00,2.0,16.0,19.1,6.4,
03/09/2017 15:00,2.8,19.8,24.1,8.2,
03/09/2017 16:00,2.8,16.1,20.4,12.7,
03/09/2017 17:00,2.4,19.2,22.9,12.5,
03/09/2017 18:00,3.5,22.9,28.2,10.0,
03/09/2017 19:00,5.0,27.4,35.1,12.5,
03/09/2017 20:00,5.2,25.6,33.5,11.8,
03/09/2017 21:00,4.5,21.4,28.2,9.2,
03/09/2017 22:00,1.3,12.8,14.8,7.0,
03/09/2017 23:00,1.2,11.3,13.2,4.2,
03/10/2017 00:00,2.7,28.4,32.5,23.3,
03/10/2017 01:00,3.2,27.7,32.7,12.9,
03/10/2017 02:00,3.0,26.8,31.4,5.4,
03/10/2017 03:00,4.0,31.0,37.2,11.8,
03/10/2017 04:00,4.2,31.2,37.6,13.3,
03/10/2017 05:00,10.5,39.8,55.9,20.1,
03/10/2017 06:00,37.2,50.2,107.2,18.3,
03/10/2017 07:00,55.3,56.6,141.5,25.3,
03/10/2017 08:00,37.3,52.2,109.3,25.5,
03/10/2017 09:00,20.4,37.9,69.3,17.7,
03/10/2017 10:00,21.8,41.0,74.5,21.5,
03/10/2017 11:00,27.3,48.9,90.7,29.5,
03/10/2017 12:00,18.3,40.5,68.5,23.3,
03/10/2017 13:00,16.9,39.8,65.6,24.1,
03/10/2017 14:00,13.6,36.0,56.9,23.3,
03/10/2017 15:00,8.8,37.6,51.2,27.7,
03/10/2017 16:00,9.4,43.1,57.5,23.7,
03/10/2017 17:00,9.6,41.2,55.9,18.5,
03/10/2017 18:00,10.3,47.2,62.9,21.3,
03/10/2017 19:00,8.1,50.7,63.1,21.1,
03/10/2017 20:00,18.2,63.7,91.6,25.7,
03/10/2017 21:00,39.0,67.1,126.9,31.5,
03/10/2017 22:00,18.7,59.5,88.1,28.3,
03/10/2017 23:00,9.3,46.3,60.5,14.5,
03/11/2017 00:00,81.9,53.9,179.5,50.6,39.0
03/11/2017 01:00,65.7,49.7,150.39999,47.8,35.0
03/11/2017 02:00,71.2,48.0,157.2,38.8,36.0
03/11/2017 03:00,41.4,53.3,116.7,40.0,28.0
03/11/2017 04:00,41.3,55.5,118.8,40.4,23.0
03/11/2017 05:00,56.1,55.9,141.89999,38.8,34.0
03/11/2017 06:00,82.4,56.0,182.39999,38.6,30.0
03/11/2017 07:00,113.5,56.5,230.5,43.0,28.0
03/11/2017 08:00,121.4,63.7,249.89999,46.6,33.0
03/11/2017 09:00,110.4,62.6,231.8,39.2,36.0
03/11/2017 10:00,53.5,52.7,134.8,34.5,34.0
03/11/2017 11:00,19.8,41.0,71.3,26.3,23.0
03/11/2017 12:00,8.7,33.6,46.9,22.1,22.0
03/11/2017 13:00,6.7,33.2,43.5,30.5,22.0
03/11/2017 14:00,6.4,37.2,47.0,22.3,17.0
03/11/2017 15:00,7.1,45.2,56.0,25.1,21.0
03/11/2017 16:00,8.5,53.2,66.3,28.5,22.0
03/11/2017 17:00,18.5,64.2,92.5,31.7,26.0
03/11/2017 18:00,29.4,64.3,109.4,39.6,30.0
03/11/2017 19:00,32.6,66.1,116.1,47.6,40.0
03/11/2017 20:00,54.9,69.1,153.3,62.0,54.0
03/11/2017 21:00,53.7,70.8,153.2,60.4,60.0
03/11/2017 22:00,37.7,62.4,120.2,54.2,56.0
03/11/2017 23:00,21.9,54.9,88.5,57.8,50.0
03/12/2017 00:00,82.9,55.3,182.39999,17.9,29.0
03/12/2017 01:00,14.0,47.7,69.2,16.3,10.0
03/12/2017 02:00,15.1,47.2,70.3,13.3,12.0
03/12/2017 03:00,10.0,42.2,57.5,14.9,9.0
03/12/2017 04:00,8.3,38.8,51.5,11.0,12.0
03/12/2017 05:00,5.1,36.4,44.2,10.2,9.0
03/12/2017 06:00,7.5,42.2,53.8,20.9,8.0
03/12/2017 07:00,5.7,38.7,47.5,24.9,13.0
03/12/2017 08:00,6.7,37.0,47.2,26.5,18.0
03/12/2017 09:00,8.1,40.6,53.1,23.3,13.0
03/12/2017 10:00,14.1,44.3,66.0,19.3,13.0
03/12/2017 11:00,24.9,48.4,86.6,18.5,14.0
03/12/2017 12:00,25.7,50.5,89.9,24.3,16.0
03/12/2017 13:00,16.4,49.8,74.9,13.5,15.0
03/12/2017 14:00,12.8,46.5,66.2,16.5,9.0
03/12/2017 15:00,13.8,45.3,66.5,15.7,13.0
03/12/2017 16:00,16.5,54.4,79.7,15.5,13.0
03/12/2017 17:00,14.7,53.6,76.1,17.1,10.0
03/12/2017 18:00,18.5,55.5,83.9,21.5,19.0
03/12/2017 19:00,18.0,56.7,84.3,16.1,15.0
03/12/2017 20:00,14.2,48.8,70.6,22.7,18.0
03/12/2017 21:00,29.8,47.3,93.0,26.5,18.0
03/12/2017 22:00,14.8,42.3,64.9,23.5,15.0
03/12/2017 23:00,9.0,41.4,55.2,26.3,12.0
04/01/2017 00:00,5.3,49.2,57.3,9.4,
04/01/2017 01:00,3.5,41.8,47.1,7.6,
04/01/2017 02:00,3.6,40.7,46.2,5.0,
04/01/2017 03:00,4.1,40.4,46.6,10.0,
04/01/2017 04:00,5.5,44.1,52.5,13.7,
04/01/2017 05:00,10.0,53.7,69.0,5.8,
04/01/2017 06:00,27.9,63.3,106.1,11.6,
04/01/2017 07:00,28.8,64.4,108.6,12.5,
04/01/2017 08:00,39.8,68.2,129.2,13.1,
04/01/2017 09:00,36.4,68.5,124.4,20.7,
04/01/2017 10:00,36.8,68.6,125.1,21.7,
04/01/2017 11:00,24.6,53.0,90.8,16.5,
04/01/2017 12:00,,,,26.5,
04/01/2017 13:00,10.3,36.1,51.9,20.9,
04/01/2017 14:00,8.7,35.6,49.0,25.9,
04/01/2017 15:00,8.1,38.3,50.7,32.7,
04/01/2017 16:00,9.7,48.3,63.1,28.3,
04/01/2017 17:00,14.0,64.8,86.3,28.3,
04/01/2017 18:00,17.1,65.9,92.1,21.1,
04/01/2017 19:00,18.4,65.1,93.3,38.4,
04/01/2017 20:00,18.2,63.3,91.3,26.7,
04/01/2017 21:00,16.5,63.6,88.9,23.3,
04/01/2017 22:00,16.4,61.8,87.0,18.1,
04/01/2017 23:00,14.8,58.4,81.1,21.9,
04/02/2017 00:00,0.0,22.6,22.6,14.5,9.0
04/02/2017 01:00,0.8,28.9,30.2,12.9,5.0
04/02/2017 02:00,0.5,24.7,25.5,15.1,3.0
04/02/2017 03:00,0.3,23.2,23.7,21.1,7.0
04/02/2017 04:00,0.7,27.8,28.9,21.3,9.0
04/02/2017 05:00,1.4,36.4,38.6,13.3,7.0
04/02/2017 06:00,15.6,58.3,82.2,13.9,9.0
04/02/2017 07:00,15.8,65.1,89.3,13.7,7.0
04/02/2017 08:00,9.6,53.9,68.5,19.3,6.0
04/02/2017 09:00,42.9,78.4,144.2,21.5,11.0
04/02/2017 10:00,57.6,87.1,175.5,28.1,17.0
04/02/2017 11:00,57.7,94.1,182.7,26.1,15.0
04/02/2017 12:00,62.0,99.5,194.5,22.5,14.0
04/02/2017 13:00,32.9,81.1,131.5,19.5,10.0
04/02/2017 14:00,30.1,83.0,129.2,24.7,14.0
04/02/2017 15:00,14.1,65.3,86.9,18.3,12.0
04/02/2017 16:00,6.4,56.8,66.6,21.7,10.0
04/02/2017 17:00,16.6,78.2,103.7,22.5,14.0
04/02/2017 18:00,32.1,87.6,136.89999,31.3,22.0
04/02/2017 19:00,20.8,76.8,108.7,21.5,16.0
04/02/2017 20:00,25.6,72.6,111.9,24.9,21.0
04/02/2017 21:00,22.6,72.7,107.4,26.9,21.0
04/02/2017 22:00,11.0,63.7,80.6,24.7,16.0
04/02/2017 23:00,9.8,63.3,78.4,18.9,14.0
04/03/2017 00:00,8.1,58.6,71.0,15.9,7.0
04/03/2017 01:00,4.3,51.0,57.5,12.2,6.0
04/03/2017 02:00,1.6,32.3,34.7,12.2,8.0
04/03/2017 03:00,0.8,22.1,23.4,17.3,6.0
04/03/2017 04:00,1.4,17.4,19.5,16.3,5.0
04/03/2017 05:00,1.3,18.7,20.6,16.5,7.0
04/03/2017 06:00,1.8,25.9,28.6,15.9,5.0
04/03/2017 07:00,4.7,40.5,47.7,24.7,5.0
04/03/2017 08:00,6.2,42.9,52.5,25.9,6.0
04/03/2017 09:00,6.8,37.4,47.8,23.1,5.0
04/03/2017 10:00,5.8,30.4,39.2,27.7,5.0
04/03/2017 11:00,5.8,27.3,36.3,26.7,8.0
04/03/2017 12:00,4.1,23.7,30.0,24.7,9.0
04/03/2017 13:00,3.5,19.4,24.7,24.1,8.0
04/03/2017 14:00,3.6,18.7,24.2,17.9,11.0
04/03/2017 15:00,2.9,20.9,25.3,16.5,11.0
04/03/2017 16:00,1.6,17.1,19.6,27.1,7.0
04/03/2017 17:00,2.6,26.4,30.3,21.3,11.0
